"brandDrugName","originalDrugName","drugId","targetIds","interactorIds","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval"
"Tezspire","Tezepelumab","CHEMBL3707229","ENSG00000145777","ENSG00000171867","Astrazeneca/Amgen","TSLP-targeted mAb","Other indication","Serious asthma","asthma","MONDO_0004979","Serious","P",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000054523","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000119912","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000123143","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Saphnelo","Anifrolumab","CHEMBL2364653","ENSG00000142166","ENSG00000105397","AstraZeneca","IFNAR-targeted mAb","Other indication","SLE","systemic lupus erythematosus","MONDO_0007915","Serious","S,F",2021
"Saphnelo","Anifrolumab","CHEMBL2364653","ENSG00000142166","ENSG00000105397","AstraZeneca","IFNAR-targeted mAb","Other indication","SLE","systemic lupus erythematosus","MONDO_0007915","Serious","S,F",2021
"Saphnelo","Anifrolumab","CHEMBL2364653","ENSG00000142166","ENSG00000105397","AstraZeneca","IFNAR-targeted mAb","Other indication","SLE","systemic lupus erythematosus","MONDO_0007915","Serious","S,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000165916","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000170315","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000165916","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000165916","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Besponsa","Inotuzumab ozogamicin","CHEMBL2108611","ENSG00000012124","ENSG00000254087","Pfizer","CD22-directed antibody‚Äö√Ñ√∂‚àö√ë‚àö¬®drug conjugate","Oncology","B cell precursor ALL","precursor B-cell acute lymphoblastic leukemia","MONDO_0020511","Serious","P,O,B",2017
"Besponsa","Inotuzumab ozogamicin","CHEMBL2108611","ENSG00000012124","ENSG00000254087","Pfizer","CD22-directed antibody‚Äö√Ñ√∂‚àö√ë‚àö¬®drug conjugate","Oncology","B cell precursor ALL","precursor B-cell acute lymphoblastic leukemia","MONDO_0020511","Serious","P,O,B",2017
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000188517","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196924","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000168610","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000204843","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000168610","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000136826","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000136826","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Saphnelo","Anifrolumab","CHEMBL2364653","ENSG00000142166","ENSG00000170581","AstraZeneca","IFNAR-targeted mAb","Other indication","SLE","systemic lupus erythematosus","MONDO_0007915","Serious","S,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000136826","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000136826","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Saphnelo","Anifrolumab","CHEMBL2364653","ENSG00000142166","ENSG00000170581","AstraZeneca","IFNAR-targeted mAb","Other indication","SLE","systemic lupus erythematosus","MONDO_0007915","Serious","S,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000136826","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000136826","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000171132","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000176884","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000171132","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000176884","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000141867","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000141867","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000141867","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000141867","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000141867","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000141867","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000130522","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000130522","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000141867","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000141867","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000144381","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Lartruvo","Olaratumab","CHEMBL1743049","ENSG00000134853","ENSG00000067225","Eli Lilly","PDGFRalpha-blocking antibody","Oncology","Soft tissue sarcoma","soft tissue sarcoma","EFO_1001968","Serious","P,O,B,A,F",2016
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000196136","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000198959","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000075651","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000137845","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000137845","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000137845","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000137845","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000143369","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000157766","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000067560","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000067560","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Tavalisse","Fostamatinib","CHEMBL2103830","ENSG00000165025","ENSG00000175104","Rigel Pharmaceuticals","SYK inhibitor","Other indication","Immune thrombocytopenic purpura","autoimmune thrombocytopenic purpura","EFO_0007160","Serious","S,O",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000078549","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000134259","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000158560","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000101266","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000167037","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000185345","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000134287","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000080815","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000080815","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000241837","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000080815","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000080815","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000080815","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000080815","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000080815","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000101213","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000101213","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000101213","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000101213","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Nubeqa","Darolutamide","CHEMBL4297185","ENSG00000169083","ENSG00000101213","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019
"Erleada","Apalutamide","CHEMBL3183409","ENSG00000169083","ENSG00000101213","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000106211","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000113721","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000171049","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000106211","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000113721","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000141646","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000181773","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000073060","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
"Aduhelm","Aducanumab","CHEMBL3039540","ENSG00000142192","ENSG00000073060","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021
