"datasourceId","drugName","therapeuticArea","noTarget","interactionAssociation","phenotypeAssociation","score","datasourceName","datasourceType","yearApproval","brandDrugName","originalDrugName"
"ot_genetics_portal","RAMUCIRUMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2014,"Cyramza","Ramucirumab"
"ot_genetics_portal","VENETOCLAX","Oncology",FALSE,TRUE,TRUE,0.708563911102623,"OT Genetics Portal","Common disease",2016,"Venclexta","Venetoclax"
"ot_genetics_portal","MACIMORELIN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Macrilen","Macimorelin"
"ot_genetics_portal","SOMAPACITAN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Sogroya","Somapacitan"
"ot_genetics_portal","ENASIDENIBMESYLATE","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Idhifa","Enasidenib mesylate"
"ot_genetics_portal","VILTOLARSEN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Viltepso","Viltolarsen"
"ot_genetics_portal","GOLODIRSEN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2019,"Vyondys 53","Golodirsen"
"ot_genetics_portal","ETEPLIRSEN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Exondys 51","Eteplirsen"
"ot_genetics_portal","Casimersen","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Amondys 45","Casimersen"
"ot_genetics_portal","VELCALCETIDE","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2017,"Parsabiv","Etelcalcetide"
"ot_genetics_portal","TUCATINIB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Tukysa","Tucatinib"
"ot_genetics_portal","MARGETUXIMAB","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Margenza","Margetuximab"
"ot_genetics_portal","PATISIRAN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Onpattro","Patisiran"
"ot_genetics_portal","INOTERSEN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Tegsedi","Inotersen"
"ot_genetics_portal","MIGALASTAT","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2018,"Galafold","Migalastat"
"ot_genetics_portal","Olutasidenib","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2022,"Rezlidhia","Olutasidenib"
"ot_genetics_portal","RISDIPLAM","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2020,"Evrysdi","Risdiplam"
"ot_genetics_portal","NUSINERSEN","Other indication",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2016,"Spinraza","Nusinersen"
"ot_genetics_portal","Aducanumab","Other indication",FALSE,TRUE,TRUE,0.582216982168431,"OT Genetics Portal","Common disease",2021,"Aduhelm","Aducanumab"
"ot_genetics_portal","ALPELISIB","Oncology",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2019,"Piqray","Alpelisib"
"ot_genetics_portal","Sotorasib","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2021,"Lumakras","Sotorasib"
"ot_genetics_portal","Adagrasib","Oncology",FALSE,NA,NA,0,"OT Genetics Portal","Common disease",2022,"Krazati","Adagrasib"
"ot_genetics_portal","DAROLUTAMIDE","Oncology",FALSE,TRUE,TRUE,0.47979640308018,"OT Genetics Portal","Common disease",2019,"Nubeqa","Darolutamide"
"ot_genetics_portal","APALUTAMIDE","Oncology",FALSE,TRUE,TRUE,0.47979640308018,"OT Genetics Portal","Common disease",2018,"Erleada","Apalutamide"
"ot_genetics_portal","INSULINDEGLUDEC","Other indication",FALSE,TRUE,TRUE,0.672992499067393,"OT Genetics Portal","Common disease",2015,"Tresiba","Insulin degludec"
"ot_genetics_portal","Tepotinib","Oncology",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2021,"Tepmetko","Tepotinib"
"ot_genetics_portal","CAPMATINIB","Oncology",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2020,"Tabrecta","Capmatinib"
"ot_genetics_portal","ENCORAFENIB","Oncology",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2018,"Braftovi","Encorafenib"
"ot_genetics_portal","OSIMERTINIB","Oncology",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2015,"Tagrisso","Osimertinib"
"ot_genetics_portal","NECITUMUMAB","Oncology",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2015,"Portrazza","Necitumumab"
"ot_genetics_portal","Mobocertinib","Oncology",FALSE,TRUE,NA,0,"OT Genetics Portal","Common disease",2021,"Exkivity","Mobocertinib"
"progeny","XenonXe129hyperpolarized","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Xenoview","Xenon Xe 129 hyperpolarized"
"progeny","Vutrisiran","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Amvuttra","Vutrisiran"
"progeny","VOXELOTOR","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Oxbryta","Voxelotor"
"progeny","VORTIOXETINE","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Brintellix","Vortioxetine"
"progeny","VORAPAXAR","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Zontivity","Vorapaxar"
"progeny","Vonoprazan,amoxicillin,clarithromycin","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Voquezna Triple Pak","Vonoprazan, amoxicillin, clarithromycin"
"progeny","Viloxazine","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Qelbree","Viloxazine"
"progeny","VIBEGRON","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Gemtesa","Vibegron"
"progeny","VESTRONIDASEALFA","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2017,"Mepsevii","Vestronidase alfa"
"progeny","Vericiguat","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Verquvo","Vericiguat"
"progeny","VEDOLIZUMAB","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Entyvio","Vedolizumab"
"progeny","URIDINE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Xuriden","Uridine"
"progeny","UPADACITINIB","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Rinvoq","Upadacitinib"
"progeny","UMECLIDINIUM,VILANTEROL","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Anoro Ellipta","Umeclidinium, vilanterol"
"progeny","Umbralisib","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Ukoniq","Umbralisib"
"progeny","Ublituximab","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Briumvi","Ublituximab"
"progeny","Trilaciclib","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Cosela","Trilaciclib"
"progeny","TRIHEPTANOIN","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Dojolvi","Triheptanoin"
"progeny","TRIFAROTENE","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Aklief","Trifarotene"
"progeny","TRICLABENDAZOLE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Egaten","Triclabendazole"
"progeny","TRASTUZUMABEMTANSINE","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Kadcyla","Ado-trastuzumab emtansine"
"progeny","TRASTUZUMABDERUXTECAN","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Enhertu","Trastuzumab deruxtecan"
"progeny","TRAMETINIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Mekinist","Trametinib"
"progeny","TRABECTEDIN",NA,FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Yondelis","Trabectedin"
"progeny","Tivozanib","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Fotivda","Tivozanib"
"progeny","Tisotumabvedotin","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Tivdak","Tisotumab vedotin"
"progeny","Tirzepatide","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Mounjaro","Tirzepatide"
"progeny","TIPIRACIL,TRIFLURIDINE","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Lonsurf","Tipiracil, trifluridine"
"progeny","TILDRAKIZUMAB","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Ilumya","Tildrakizumab"
"progeny","TEZACAFTOR,IVACAFTOR","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Symdeko","Tezacaftor, ivacaftor"
"progeny","TEZACAFTOR,ELEXACAFTOR,IVACAFTOR","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Trikafta","Tezacaftor, elexacaftor, ivacaftor"
"progeny","Terlipressin","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Terlivaz","Terlipressin"
"progeny","TEPROTUMUMAB","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Tepezza","Teprotumumab"
"progeny","TENAPANOR","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Ibsrela","Tenapanor"
"progeny","TELOTRISTATETIPRATE","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2017,"Xermelo","Telotristat etiprate"
"progeny","TEDIZOLID","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Sivextro","Tedizolid"
"progeny","TECOVIRIMAT","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"TPOXX","Tecovirimat"
"progeny","Teclistamab","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Tecvayli","Teclistamab"
"progeny","TECHNETIUMTC99MTILMANOCEPT","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Lymphoseek kit","Technetium TC 99m tilmanocept"
"progeny","Tebentafusp","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Kimmtrak","Tebentafusp"
"progeny","TAVABOROLE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Kerydin","Tavaborole"
"progeny","TASIMELTEON","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Hetlioz","Tasimelteon"
"progeny","TALAZOPARIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Talzenna","Talazoparib"
"progeny","TAGRAXOFUSP","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Elzonris","Tagraxofusp"
"progeny","TAFENOQUINE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Krintafel","Tafenoquine"
"progeny","SUVOREXANT","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Belsomra","Suvorexant"
"progeny","Sutimlimab","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Enjaymo","Sutimlimab"
"progeny","SULFURHEXAFLUORIDELIPID-TYPEAMICROSPHERES","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Lumason","Sulfur hexafluoride lipid-type A microspheres"
"progeny","SUGAMMADEX","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Bridion","Sugammadex"
"progeny","STIRIPENTOL","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Diacomit","Stiripentol"
"progeny","Spesolimab","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Spevigo","Spesolimab"
"progeny","SOLRIAMFETOL","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Sunosi","Solriamfetol"
"progeny","SOFOSBUVIR,VELPATASVIR,VOXILAPREVIR","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2017,"Vosevi","Sofosbuvir, velpatasvir, voxilaprevir"
"progeny","SOFOSBUVIR,VELPATASVIR","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2016,"Epclusa","Sofosbuvir, velpatasvir"
"progeny","SOFOSBUVIR","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Sovaldi","Sofosbuvir"
"progeny","SODIUMZIRCONIUMCYCLOSILICATE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Lokelma","Sodium zirconium cyclosilicate"
"progeny","Sodiumphenylbutyrate,taurursodiol","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Relyvrio","Sodium phenylbutyrate, taurursodiol"
"progeny","SIPONIMOD","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Mayzent","Siponimod"
"progeny","SIMEPREVIR","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Olysio","Simeprevir"
"progeny","SELUMETINIB","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Koselugo","Selumetinib"
"progeny","SELPERCATINIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Retevmo","Selpercatinib"
"progeny","SELEXIPAG","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Uptravi","Selexipag"
"progeny","SEGESTERONEACETATE,ETHINYLESTRADIOL","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Annovera","Segesterone acetate, ethinyl estradiol"
"progeny","SECUKINUMAB","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Cosentyx","Secukinumab"
"progeny","SECNIDAZOLE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2017,"Solosec","Secnidazole"
"progeny","SEBELIPASEALFA","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Kanuma","Sebelipase alfa"
"progeny","SATRALIZUMAB","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Enspryng","Satralizumab"
"progeny","SARECYCLINE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Seysara","Sarecycline"
"progeny","samidorphan,Olanzapine","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Lybalvi","Olanzapine, samidorphan"
"progeny","SACUBITRIL,VALSARTAN","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Entresto","Sacubitril, valsartan"
"progeny","SACITUZUMABGOVITECAN","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Trodelvy","Sacituzumab govitecan"
"progeny","RUCAPARIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2016,"Rubraca","Rucaparib"
"progeny","Ropeginterferonalfa-2b","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Besremi","Ropeginterferon alfa-2b"
"progeny","ROLAPITANT","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Varubi","Rolapitant"
"progeny","RISANKIZUMAB","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Skyrizi","Risankizumab"
"progeny","RIPRETINIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Qinlock","Ripretinib"
"progeny","RIOCIGUAT","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Adempas","Riociguat"
"progeny","RIFAMYCIN","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Aemcolo","Rifamycin"
"progeny","RIBOCICLIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2017,"Kisqali","Ribociclib"
"progeny","REMIMAZOLAM","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Byfavo","Remimazolam"
"progeny","REMDESIVIR","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Veklury","Remdesivir"
"progeny","Relatlimab,nivolumab","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Opdualag","Relatlimab, nivolumab"
"progeny","RAVULIZUMAB","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Ultomiris","Ravulizumab"
"progeny","RADIUMRA223DICHLORIDE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Xofigo","Radium RA 223 dichloride"
"progeny","PSMA-11GA-68","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"PSMA-11 Ga-68","PSMA-11 Ga-68"
"progeny","PRUCALOPRIDE","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Motegrity","Prucalopride"
"progeny","PRETOMANID","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Pretomanid","Pretomanid"
"progeny","PRALSETINIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Gavreto","Pralsetinib"
"progeny","PRABOTULINUMTOXINA","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Jeuveau","Prabotulinumtoxin A"
"progeny","POMALIDOMIDE","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Pomalyst","Pomalidomide"
"progeny","POLATUZUMABVEDOTIN","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Polivy","Polatuzumab vedotin"
"progeny","PLECANATIDE","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2017,"Trulance","Plecanatide"
"progeny","PLAZOMICIN","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Zemdri","Plazomicin"
"progeny","PITOLISANT","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Wakix","Pitolisant"
"progeny","PIRFENIDONE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Esbriet","Pirfenidone"
"progeny","PIMAVANSERIN","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2016,"Nuplazid","Pimavanserin"
"progeny","PiflufolastatF-18","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Pylarify","Piflufolastat F-18"
"progeny","PEXIDARTINIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2019,"Turalio","Pexidartinib"
"progeny","PERAMIVIR,PERAMIVIR","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Rapivab","Peramivir"
"progeny","PEMIGATINIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2020,"Pemazyre","Pemigatinib"
"progeny","PEMBROLIZUMAB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Keytruda","Pembrolizumab"
"progeny","PEGVALIASE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Palynziq","Pegvaliase"
"progeny","PEGINTERFERONBETA-1A","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Plegridy","Peginterferon beta-1A"
"progeny","PATIROMERSORBITEX","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Veltassa","Patiromer sorbitex"
"progeny","PARATHYROIDHORMONE","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Natpara","Parathyroid hormone"
"progeny","PANOBINOSTAT","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Farydak","Panobinostat"
"progeny","PALONOSETRON,FOSNETUPITANT","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Akynzeo IV","Palonosetron, fosnetupitant"
"progeny","PALBOCICLIB","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2015,"Ibrance","Palbociclib"
"progeny","Pafolacianine","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2021,"Cytalux","Pafolacianine"
"progeny","Pacritinib","Oncology",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Vonjo","Pacritinib"
"progeny","OZENOXACIN","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2017,"Xepi","Ozenoxacin"
"progeny","Oteseconazole","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Vivjoa","Oteseconazole"
"progeny","OSPEMIFENE","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2013,"Osphena","Ospemifene"
"progeny","ORITAVANCIN","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Orbactiv","Oritavancin"
"progeny","Omidenepagisopropyl","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Omlonti","Omidenepag isopropyl"
"progeny","OMBITASVIR,PARITAPREVIR,DASABUVIR,RITONAVIR","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2014,"Viekira Pak","Ombitasvir, paritaprevir, dasabuvir, ritonavir"
"progeny","OMADACYCLINE","No human target",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2018,"Nuzyra","Omadacycline"
"progeny","Olipudasealfa","Other indication",FALSE,NA,NA,0,"Progeny","Functional genomics (cancer)",2022,"Xenpozyme","Olipudase alfa"
