"datasourceId","drugName","interactorIds","interactionAssociation"
"europepmc","SAFINAMIDE","ENSG00000135018",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000185950",TRUE
"europepmc","ALOGLIPTIN","ENSG00000006128",TRUE
"europepmc","ERENUMAB","ENSG00000148926",TRUE
"europepmc","OLODATEROL","ENSG00000197122",TRUE
"impc","OPICAPONE","ENSG00000109501",TRUE
"chembl","ISTRADEFYLLINE","ENSG00000163485",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000124181",TRUE
"europepmc","Voclosporin","ENSG00000101096",TRUE
"chembl","ISTRADEFYLLINE","ENSG00000170425",TRUE
"europepmc","ISTRADEFYLLINE","ENSG00000149295",TRUE
"ot_genetics_portal","ALOGLIPTIN","ENSG00000159224",TRUE
"ot_genetics_portal","OPICAPONE","ENSG00000099377",TRUE
"europepmc","Olutasidenib","ENSG00000163513",TRUE
"europepmc","TIRBANIBULIN","ENSG00000174775",TRUE
"impc","INSULINDEGLUDEC","ENSG00000185950",TRUE
"europepmc","ALOGLIPTIN","ENSG00000172156",TRUE
"europepmc","ALOGLIPTIN","ENSG00000118702",TRUE
"chembl","BETRIXABAN","ENSG00000117601",TRUE
"europepmc","Olutasidenib","ENSG00000261371",TRUE
"europepmc","ISTRADEFYLLINE","ENSG00000170425",TRUE
"impc","INSULINDEGLUDEC","ENSG00000254647",TRUE
"chembl","Atogepant","ENSG00000110680",TRUE
"europepmc","BETRIXABAN","ENSG00000140093",TRUE
"impc","INSULINDEGLUDEC","ENSG00000135439",TRUE
"europepmc","VALBENAZINE","ENSG00000180871",TRUE
"europepmc","UBROGEPANT","ENSG00000132329",TRUE
"chembl","Asciminib","ENSG00000122025",TRUE
"cancer_gene_census","Asciminib","ENSG00000149311",TRUE
"expression_atlas","LIXISENATIDE","ENSG00000221880",TRUE
"impc","INSULINDEGLUDEC","ENSG00000075624",TRUE
"europepmc","Atogepant","ENSG00000110680",TRUE
"cancer_gene_census","Olutasidenib","ENSG00000179218",TRUE
"uniprot_literature","INSULINDEGLUDEC","ENSG00000197594",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000153233",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000094796",TRUE
"europepmc","OLODATEROL","ENSG00000106462",TRUE
"europepmc","TIRBANIBULIN","ENSG00000197122",TRUE
"chembl","Olutasidenib","ENSG00000138413",TRUE
"chembl","REVEFENACIN","ENSG00000184984",TRUE
"europepmc","OPICAPONE","ENSG00000185897",TRUE
"europepmc","ALOGLIPTIN","ENSG00000169245",TRUE
"chembl","Asciminib","ENSG00000157404",TRUE
"expression_atlas","INSULINDEGLUDEC","ENSG00000081237",TRUE
"europepmc","ALOGLIPTIN","ENSG00000138755",TRUE
"slapenrich","Olutasidenib","ENSG00000179218",TRUE
"chembl","ISTRADEFYLLINE","ENSG00000118432",TRUE
"eva_somatic","INSULINDEGLUDEC","ENSG00000197594",TRUE
"impc","INSULINDEGLUDEC","ENSG00000106070",TRUE
"ot_genetics_portal","RIMEGEPANT","ENSG00000110680",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000197594",TRUE
"cancer_gene_census","Asciminib","ENSG00000122025",TRUE
"uniprot_variants","INSULINDEGLUDEC","ENSG00000254647",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000145675",TRUE
"eva","INSULINDEGLUDEC","ENSG00000254647",TRUE
"europepmc","SAFINAMIDE","ENSG00000102466",TRUE
"chembl","OLODATEROL","ENSG00000169252",TRUE
"expression_atlas","LIXISENATIDE","ENSG00000187766",TRUE
"genomics_england","INSULINDEGLUDEC","ENSG00000171105",TRUE
"europepmc","ISTRADEFYLLINE","ENSG00000163485",TRUE
"uniprot_variants","INSULINDEGLUDEC","ENSG00000171105",TRUE
"impc","SAFINAMIDE","ENSG00000163050",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000178188",TRUE
"chembl","Asciminib","ENSG00000197122",TRUE
"impc","INSULINDEGLUDEC","ENSG00000145675",TRUE
"europepmc","RIMEGEPANT","ENSG00000148926",TRUE
"europepmc","RIMEGEPANT","ENSG00000110680",TRUE
"impc","INSULINDEGLUDEC","ENSG00000081237",TRUE
"genomics_england","INSULINDEGLUDEC","ENSG00000254647",TRUE
"uniprot_literature","INSULINDEGLUDEC","ENSG00000145675",TRUE
"europepmc","ALOGLIPTIN","ENSG00000146469",TRUE
"europepmc","SAFINAMIDE","ENSG00000174775",TRUE
"impc","INSULINDEGLUDEC","ENSG00000179295",TRUE
"europepmc","VALBENAZINE","ENSG00000139514",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000179295",TRUE
"cancer_gene_census","Olutasidenib","ENSG00000138413",TRUE
"slapenrich","Olutasidenib","ENSG00000138413",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000160691",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000081237",TRUE
"expression_atlas","Teplizumab","ENSG00000176171",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000197594",TRUE
"eva","INSULINDEGLUDEC","ENSG00000197594",TRUE
"europepmc","ISTRADEFYLLINE","ENSG00000118432",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000185950",TRUE
"gene_burden","BETRIXABAN","ENSG00000117601",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000149177",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000106070",TRUE
"expression_atlas","LIXISENATIDE","ENSG00000254997",TRUE
"uniprot_variants","INSULINDEGLUDEC","ENSG00000145675",TRUE
"europepmc","Voclosporin","ENSG00000002834",TRUE
"europepmc","ERENUMAB","ENSG00000110680",TRUE
"cancer_gene_census","Olutasidenib","ENSG00000072062",TRUE
"europepmc","Teplizumab","ENSG00000149451",TRUE
"impc","SAFINAMIDE","ENSG00000102466",TRUE
"expression_atlas","LIXISENATIDE","ENSG00000188581",TRUE
"eva","VALBENAZINE","ENSG00000173250",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000171105",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000254647",TRUE
"intogen","ENASIDENIBMESYLATE","ENSG00000182054",TRUE
"europepmc","ALOGLIPTIN","ENSG00000102962",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000081237",TRUE
"europepmc","OLODATEROL","ENSG00000169252",TRUE
"impc","INSULINDEGLUDEC","ENSG00000171105",TRUE
"chembl","RIMEGEPANT","ENSG00000110680",TRUE
"europepmc","ALOGLIPTIN","ENSG00000169248",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000145675",TRUE
"eva_somatic","INSULINDEGLUDEC","ENSG00000254647",TRUE
"clingen","INSULINDEGLUDEC","ENSG00000254647",TRUE
"europepmc","VALBENAZINE","ENSG00000173250",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000153233",TRUE
"europepmc","ENASIDENIBMESYLATE","ENSG00000182054",TRUE
"chembl","ISTRADEFYLLINE","ENSG00000149295",TRUE
"cancer_gene_census","ENASIDENIBMESYLATE","ENSG00000182054",TRUE
"ot_genetics_portal","ALOGLIPTIN","ENSG00000169248",TRUE
"impc","VALBENAZINE","ENSG00000139514",TRUE
"europepmc","SAFINAMIDE","ENSG00000189221",TRUE
"chembl","ERENUMAB","ENSG00000110680",TRUE
"uniprot_literature","INSULINDEGLUDEC","ENSG00000169047",TRUE
"europepmc","OZANIMOD","ENSG00000110848",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000179295",TRUE
"europepmc","SAFINAMIDE","ENSG00000148180",TRUE
"europepmc","SAFINAMIDE","ENSG00000005893",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000141480",TRUE
"europepmc","ALOGLIPTIN","ENSG00000141433",TRUE
"europepmc","INSULINDEGLUDEC","ENSG00000178188",TRUE
"cancer_gene_census","Olutasidenib","ENSG00000163513",TRUE
"europepmc","GLASDEGIB","ENSG00000185920",TRUE
"impc","INSULINDEGLUDEC","ENSG00000178188",TRUE
"cancer_biomarkers","ENASIDENIBMESYLATE","ENSG00000182054",TRUE
"europepmc","Asciminib","ENSG00000157404",TRUE
"europepmc","TIRBANIBULIN","ENSG00000039068",TRUE
"cancer_biomarkers","Olutasidenib","ENSG00000138413",TRUE
"ot_genetics_portal","OZANIMOD","ENSG00000110848",TRUE
"europepmc","Atogepant","ENSG00000148926",TRUE
"eva_somatic","Olutasidenib","ENSG00000138413",TRUE
"europepmc","ISTRADEFYLLINE","ENSG00000160014",TRUE
"europepmc","OPICAPONE","ENSG00000126895",TRUE
"ot_genetics_portal","INSULINDEGLUDEC","ENSG00000169047",TRUE
"europepmc","ALOGLIPTIN","ENSG00000197635",TRUE
"clingen","INSULINDEGLUDEC","ENSG00000145675",TRUE
"ot_genetics_portal","OLODATEROL","ENSG00000163485",TRUE
"europepmc","ALOGLIPTIN","ENSG00000115263",TRUE
"orphanet","INSULINDEGLUDEC","ENSG00000171105",TRUE
"europepmc","Atogepant","ENSG00000132329",TRUE
"europepmc","GLASDEGIB","ENSG00000186469",TRUE
"uniprot_literature","INSULINDEGLUDEC","ENSG00000171105",TRUE
"europepmc","ISTRADEFYLLINE","ENSG00000128271",TRUE
"europepmc","ALOGLIPTIN","ENSG00000107562",TRUE
"impc","INSULINDEGLUDEC","ENSG00000169047",TRUE
"eva_somatic","INSULINDEGLUDEC","ENSG00000171105",TRUE
"europepmc","ALOGLIPTIN","ENSG00000159224",TRUE
"ot_genetics_portal","ERENUMAB","ENSG00000110680",TRUE
"europepmc","OPICAPONE","ENSG00000109501",TRUE
"eva","Belzutifan","ENSG00000134086",TRUE
"europepmc","GOLODIRSEN","ENSG00000138101",TRUE
"orphanet","Belzutifan","ENSG00000134086",TRUE
"eva","VILTOLARSEN","ENSG00000101400",TRUE
"chembl","CAPLACIZUMAB","ENSG00000185245",TRUE
"europepmc","SARILUMAB","ENSG00000137642",TRUE
"impc","Tralokinumab","ENSG00000131724",TRUE
"europepmc","Abrocitinib","ENSG00000134352",TRUE
"europepmc","OCRELIZUMAB","ENSG00000168685",TRUE
"europepmc","VILTOLARSEN","ENSG00000173402",TRUE
"chembl","VILTOLARSEN","ENSG00000171873",TRUE
"europepmc","Pegcetacoplan","ENSG00000125730",TRUE
"europepmc","Abrocitinib","ENSG00000096968",TRUE
"europepmc","GOLODIRSEN","ENSG00000134769",TRUE
"ot_genetics_portal","DUPILUMAB","ENSG00000113520",TRUE
"europepmc","Belzutifan","ENSG00000135766",TRUE
"europepmc","ETEPLIRSEN","ENSG00000134769",TRUE
"europepmc","Belzutifan","ENSG00000136878",TRUE
"eva","ETEPLIRSEN","ENSG00000101400",TRUE
"europepmc","DUPILUMAB","ENSG00000147168",TRUE
"uniprot_literature","SARILUMAB","ENSG00000136244",TRUE
"impc","DUPILUMAB","ENSG00000166888",TRUE
"europepmc","Belzutifan","ENSG00000152256",TRUE
"orphanet","CAPLACIZUMAB","ENSG00000160323",TRUE
"chembl","SARILUMAB","ENSG00000136244",TRUE
"europepmc","ETEPLIRSEN","ENSG00000138101",TRUE
"europepmc","CAPLACIZUMAB","ENSG00000160323",TRUE
"impc","DUPILUMAB","ENSG00000111679",TRUE
"europepmc","Pegcetacoplan","ENSG00000203710",TRUE
"europepmc","Pegcetacoplan","ENSG00000155659",TRUE
"europepmc","VILTOLARSEN","ENSG00000138101",TRUE
"uniprot_literature","CAPLACIZUMAB","ENSG00000160323",TRUE
"eva","GOLODIRSEN","ENSG00000101400",TRUE
"europepmc","CAPLACIZUMAB","ENSG00000110799",TRUE
"ot_genetics_portal","DUPILUMAB","ENSG00000166888",TRUE
"impc","Pegcetacoplan","ENSG00000155659",TRUE
"europepmc","ETEPLIRSEN","ENSG00000173402",TRUE
"europepmc","Casimersen","ENSG00000134769",TRUE
"europepmc","DEFLAZACORT","ENSG00000142208",TRUE
"europepmc","VILTOLARSEN","ENSG00000101400",TRUE
"eva","Casimersen","ENSG00000101400",TRUE
"clingen","Belzutifan","ENSG00000134086",TRUE
"gene2phenotype","Belzutifan","ENSG00000134086",TRUE
"europepmc","Belzutifan","ENSG00000134086",TRUE
"europepmc","CAPLACIZUMAB","ENSG00000185010",TRUE
"europepmc","MIGALASTAT","ENSG00000134243",TRUE
"uniprot_variants","CAPLACIZUMAB","ENSG00000160323",TRUE
"europepmc","VILTOLARSEN","ENSG00000134769",TRUE
"europepmc","DUPILUMAB","ENSG00000113520",TRUE
"europepmc","GOLODIRSEN","ENSG00000101400",TRUE
"impc","DUPILUMAB","ENSG00000113520",TRUE
"europepmc","Tralokinumab","ENSG00000123496",TRUE
"europepmc","Casimersen","ENSG00000173402",TRUE
"europepmc","DUPILUMAB","ENSG00000131724",TRUE
"chembl","DUPILUMAB","ENSG00000077238",TRUE
"impc","Tralokinumab","ENSG00000123496",TRUE
"chembl","OCRELIZUMAB","ENSG00000156738",TRUE
"genomics_england","CAPLACIZUMAB","ENSG00000160323",TRUE
"eva_somatic","Belzutifan","ENSG00000134086",TRUE
"europepmc","Abrocitinib","ENSG00000115415",TRUE
"europepmc","Pegcetacoplan","ENSG00000000971",TRUE
"chembl","CAPLACIZUMAB","ENSG00000110799",TRUE
"europepmc","Abrocitinib","ENSG00000159110",TRUE
"europepmc","DUPILUMAB","ENSG00000166888",TRUE
"impc","Abrocitinib","ENSG00000115415",TRUE
"europepmc","SARILUMAB","ENSG00000136244",TRUE
"europepmc","Abrocitinib","ENSG00000141736",TRUE
"europepmc","GOLODIRSEN","ENSG00000173402",TRUE
"europepmc","Tralokinumab","ENSG00000131724",TRUE
"genomics_england","Belzutifan","ENSG00000134086",TRUE
"chembl","GOLODIRSEN","ENSG00000171873",TRUE
"expression_atlas","DUPILUMAB","ENSG00000077238",TRUE
"europepmc","ETEPLIRSEN","ENSG00000101400",TRUE
"eva","DUPILUMAB","ENSG00000077238",TRUE
"impc","DUPILUMAB","ENSG00000077238",TRUE
"eva","CAPLACIZUMAB","ENSG00000160323",TRUE
"expression_atlas","Tralokinumab","ENSG00000123496",TRUE
"europepmc","DUPILUMAB","ENSG00000111679",TRUE
"chembl","Abrocitinib","ENSG00000096968",TRUE
"europepmc","Casimersen","ENSG00000101400",TRUE
"ot_genetics_portal","EVOLOCUMAB","ENSG00000130164",TRUE
"europepmc","Casimersen","ENSG00000138101",TRUE
"europepmc","Abrocitinib","ENSG00000168610",TRUE
"europepmc","DUPILUMAB","ENSG00000077238",TRUE
"uniprot_literature","Belzutifan","ENSG00000134086",TRUE
"impc","DUPILUMAB","ENSG00000131724",TRUE
"clingen","CAPLACIZUMAB","ENSG00000160323",TRUE
"europepmc","DEFLAZACORT","ENSG00000204389",TRUE
"uniprot_variants","Belzutifan","ENSG00000134086",TRUE
"europepmc","DEFLAZACORT","ENSG00000146648",TRUE
"impc","Abrocitinib","ENSG00000159110",TRUE
"chembl","Casimersen","ENSG00000171873",TRUE
"expression_atlas","SARILUMAB","ENSG00000137642",TRUE
"chembl","ETEPLIRSEN","ENSG00000171873",TRUE
"slapenrich","ALPELISIB","ENSG00000066427",TRUE
"impc","MACIMORELIN","ENSG00000116678",TRUE
"chembl","ALPELISIB","ENSG00000145675",TRUE
"impc","METRELEPTIN","ENSG00000179295",TRUE
"chembl","ALPELISIB","ENSG00000121879",TRUE
"europepmc","ALPELISIB","ENSG00000121879",TRUE
"europepmc","ALPELISIB","ENSG00000117461",TRUE
"intogen","ALPELISIB","ENSG00000145675",TRUE
"intogen","ALPELISIB","ENSG00000065361",TRUE
"cancer_gene_census","Dostarlimab","ENSG00000197646",TRUE
"uniprot_literature","MACIMORELIN","ENSG00000121853",TRUE
"impc","METRELEPTIN","ENSG00000116678",TRUE
"cancer_gene_census","Dostarlimab","ENSG00000120217",TRUE
"chembl","ALPELISIB","ENSG00000105647",TRUE
"europepmc","ALPELISIB","ENSG00000177885",TRUE
"europepmc","ALPELISIB","ENSG00000145675",TRUE
"europepmc","Dostarlimab","ENSG00000120217",TRUE
"genomics_england","SOMAPACITAN","ENSG00000112964",TRUE
"europepmc","METRELEPTIN","ENSG00000174697",TRUE
"orphanet","SOMAPACITAN","ENSG00000112964",TRUE
"cancer_biomarkers","ALPELISIB","ENSG00000121879",TRUE
"europepmc","Lonapegsomatropin","ENSG00000112964",TRUE
"orphanet","MACIMORELIN","ENSG00000121853",TRUE
"clingen","ALPELISIB","ENSG00000121879",TRUE
"cancer_gene_census","ALPELISIB","ENSG00000065361",TRUE
"ot_genetics_portal","ALPELISIB","ENSG00000124788",TRUE
"ot_genetics_portal","Inclisiran","ENSG00000130164",TRUE
"impc","SOMAPACITAN","ENSG00000112964",TRUE
"europepmc","AVATROMBOPAG","ENSG00000096968",TRUE
"eva","ALPELISIB","ENSG00000121879",TRUE
"uniprot_variants","ALPELISIB","ENSG00000121879",TRUE
"ot_genetics_portal","ALPELISIB","ENSG00000117461",TRUE
"crispr","ALPELISIB","ENSG00000121879",TRUE
"slapenrich","ALPELISIB","ENSG00000169047",TRUE
"europepmc","LUSUTROMBOPAG","ENSG00000096968",TRUE
"chembl","Dostarlimab","ENSG00000120217",TRUE
"europepmc","ALPELISIB","ENSG00000197386",TRUE
"europepmc","ALPELISIB","ENSG00000170345",TRUE
"slapenrich","ALPELISIB","ENSG00000177885",TRUE
"chembl","ALPELISIB","ENSG00000065361",TRUE
"europepmc","ALPELISIB","ENSG00000105647",TRUE
"europepmc","ALPELISIB","ENSG00000170145",TRUE
"intogen","ALPELISIB","ENSG00000121879",TRUE
"chembl","IVABRADINE","ENSG00000138622",TRUE
"ot_genetics_portal","Inclisiran","ENSG00000169174",TRUE
"slapenrich","ALPELISIB","ENSG00000121879",TRUE
"impc","METRELEPTIN","ENSG00000174697",TRUE
"cancer_gene_census","ALPELISIB","ENSG00000121879",TRUE
"europepmc","IVABRADINE","ENSG00000138622",TRUE
"impc","LUSUTROMBOPAG","ENSG00000096968",TRUE
"europepmc","ALPELISIB","ENSG00000065361",TRUE
"chembl","ALPELISIB","ENSG00000117461",TRUE
"eva","SOMAPACITAN","ENSG00000112964",TRUE
"europepmc","Inclisiran","ENSG00000130164",TRUE
"cancer_gene_census","Dostarlimab","ENSG00000179295",TRUE
"eva","ALPELISIB","ENSG00000117461",TRUE
"chembl","GIVOSIRAN","ENSG00000023330",TRUE
"genomics_england","MACIMORELIN","ENSG00000121853",TRUE
"eva","Lonapegsomatropin","ENSG00000112964",TRUE
"slapenrich","Dostarlimab","ENSG00000179295",TRUE
"genomics_england","Lonapegsomatropin","ENSG00000112964",TRUE
"impc","MACIMORELIN","ENSG00000121853",TRUE
"europepmc","BEROTRALSTAT","ENSG00000113889",TRUE
"europepmc","Lonapegsomatropin","ENSG00000259384",TRUE
"eva_somatic","ALPELISIB","ENSG00000121879",TRUE
"europepmc","Dostarlimab","ENSG00000179295",TRUE
"cancer_gene_census","ALPELISIB","ENSG00000145675",TRUE
"slapenrich","Dostarlimab","ENSG00000006125",TRUE
"gene_burden","AVATROMBOPAG","ENSG00000096968",TRUE
"slapenrich","ALPELISIB","ENSG00000065361",TRUE
"impc","AVATROMBOPAG","ENSG00000096968",TRUE
"eva","MACIMORELIN","ENSG00000121853",TRUE
"chembl","Lonapegsomatropin","ENSG00000112964",TRUE
"slapenrich","ALPELISIB","ENSG00000100368",TRUE
"slapenrich","ALPELISIB","ENSG00000145675",TRUE
"europepmc","ALPELISIB","ENSG00000169047",TRUE
"uniprot_variants","MACIMORELIN","ENSG00000121853",TRUE
"progeny","ALPELISIB","ENSG00000121879",TRUE
"ot_genetics_portal","ALPELISIB","ENSG00000169047",TRUE
"europepmc","Dostarlimab","ENSG00000121594",TRUE
"crispr","ALPELISIB","ENSG00000065361",TRUE
"impc","SOMAPACITAN","ENSG00000196396",TRUE
"europepmc","LANADELUMAB","ENSG00000113889",TRUE
"europepmc","GIVOSIRAN","ENSG00000023330",TRUE
"eva","IVABRADINE","ENSG00000138622",TRUE
"gene_burden","LUSUTROMBOPAG","ENSG00000096968",TRUE
"uniprot_variants","SOMAPACITAN","ENSG00000112964",TRUE
"slapenrich","ALPELISIB","ENSG00000117461",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000085832",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000141968",TRUE
"impc","ACALABRUTINIB","ENSG00000117560",TRUE
"genomics_england","INOTERSEN","ENSG00000118271",TRUE
"eva","PATISIRAN","ENSG00000118271",TRUE
"europepmc","ZANUBRUTINIB","ENSG00000010671",TRUE
"cancer_gene_census","ACALABRUTINIB","ENSG00000010671",TRUE
"chembl","ZANUBRUTINIB","ENSG00000105976",TRUE
"europepmc","ACALABRUTINIB","ENSG00000169083",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000101213",TRUE
"ot_genetics_portal","Deucravacitinib","ENSG00000170581",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000168610",TRUE
"europepmc","INOTERSEN","ENSG00000118271",TRUE
"europepmc","PATISIRAN","ENSG00000118271",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000135605",TRUE
"cancer_biomarkers","ACALABRUTINIB","ENSG00000010671",TRUE
"clingen","PATISIRAN","ENSG00000118271",TRUE
"europepmc","IBRUTINIB","ENSG00000169083",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000165025",TRUE
"clingen","INOTERSEN","ENSG00000118271",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000163399",TRUE
"chembl","ACALABRUTINIB","ENSG00000010671",TRUE
"europepmc","IBRUTINIB","ENSG00000005700",TRUE
"impc","ZANUBRUTINIB","ENSG00000117560",TRUE
"chembl","ACALABRUTINIB","ENSG00000117461",TRUE
"europepmc","ZANUBRUTINIB","ENSG00000005700",TRUE
"chembl","ACALABRUTINIB","ENSG00000169083",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000096384",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000101213",TRUE
"uniprot_literature","INOTERSEN","ENSG00000118271",TRUE
"europepmc","ACALABRUTINIB","ENSG00000005700",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000143322",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000157168",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000163399",TRUE
"europepmc","ZANUBRUTINIB","ENSG00000169083",TRUE
"eva_somatic","PATISIRAN","ENSG00000118271",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000179295",TRUE
"europepmc","IBRUTINIB","ENSG00000105976",TRUE
"europepmc","PATISIRAN","ENSG00000142192",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000179295",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000082898",TRUE
"europepmc","ACALABRUTINIB","ENSG00000117560",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000178568",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000152894",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000145675",TRUE
"cancer_gene_census","ZANUBRUTINIB","ENSG00000010671",TRUE
"orphanet","PATISIRAN","ENSG00000118271",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000085832",TRUE
"chembl","IBRUTINIB","ENSG00000010671",TRUE
"europepmc","IBRUTINIB","ENSG00000117461",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000143322",TRUE
"europepmc","IBRUTINIB","ENSG00000010671",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000065361",TRUE
"europepmc","AVELUMAB","ENSG00000188389",TRUE
"europepmc","ZANUBRUTINIB","ENSG00000096384",TRUE
"chembl","ZANUBRUTINIB","ENSG00000169083",TRUE
"chembl","TUCATINIB","ENSG00000141736",TRUE
"europepmc","ZANUBRUTINIB","ENSG00000117461",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000162434",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000197122",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000165025",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000111252",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000145675",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000082898",TRUE
"europepmc","ACALABRUTINIB","ENSG00000105976",TRUE
"impc","IBRUTINIB","ENSG00000117560",TRUE
"chembl","ACALABRUTINIB","ENSG00000105976",TRUE
"europepmc","ACALABRUTINIB","ENSG00000096384",TRUE
"europepmc","INOTERSEN","ENSG00000142192",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000123983",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000111252",TRUE
"cancer_gene_census","IBRUTINIB","ENSG00000010671",TRUE
"cancer_gene_census","AVELUMAB","ENSG00000197646",TRUE
"europepmc","ZANUBRUTINIB","ENSG00000117560",TRUE
"europepmc","ACALABRUTINIB","ENSG00000116017",TRUE
"europepmc","PATISIRAN","ENSG00000204305",TRUE
"europepmc","ZANUBRUTINIB","ENSG00000105976",TRUE
"cancer_biomarkers","IBRUTINIB","ENSG00000010671",TRUE
"uniprot_literature","PATISIRAN","ENSG00000118271",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000146648",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000097007",TRUE
"eva_somatic","INOTERSEN","ENSG00000118271",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000113263",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000152894",TRUE
"chembl","INOTERSEN","ENSG00000118271",TRUE
"orphanet","INOTERSEN","ENSG00000118271",TRUE
"europepmc","BUROSUMAB","ENSG00000077782",TRUE
"eva","INOTERSEN","ENSG00000118271",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000081237",TRUE
"cancer_gene_census","MARGETUXIMAB","ENSG00000123983",TRUE
"genomics_england","PATISIRAN","ENSG00000118271",TRUE
"uniprot_variants","INOTERSEN","ENSG00000118271",TRUE
"cancer_gene_census","TUCATINIB","ENSG00000124181",TRUE
"chembl","PATISIRAN","ENSG00000118271",TRUE
