"brandDrugName","originalDrugName","drugName","drugId","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval","targetIds","interactorIds","datatypeId","datasourceId","score","evidenceCount","phenotype","comment"
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000014216","literature","europepmc",0.290672532023813,10,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000120885","literature","europepmc",0.9431669224738,227,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000120885","rna_expression","expression_atlas",0.02558786498941,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000120885","genetic_association","ot_genetics_portal",0.721561069321916,13,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000014216","affected_pathway","reactome",0.607930797611621,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000072062","literature","europepmc",0.0182379239283486,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000132773","literature","europepmc",0.607930797611621,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000167004","literature","europepmc",0.243101947110703,10,NA,NA
"Motegrity","Prucalopride","PRUCALOPRIDE","CHEMBL117287","Shire/Takeda","5-HT4-receptor agonist","Other indication","Chronic idiopathic constipation","constipation disorder","MONDO_0002203","Not serious","S",2018,"ENSG00000164270","ENSG00000164270","known_drug","chembl",0.865457038266544,4,NA,NA
"Saphnelo","Anifrolumab","Anifrolumab","CHEMBL2364653","AstraZeneca","IFNAR-targeted mAb","Other indication","SLE","systemic lupus erythematosus","MONDO_0007915","Serious","S,F",2021,"ENSG00000142166","ENSG00000072803","literature","europepmc",0.0439061131608393,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000196531","literature","europepmc",0.0243172319044648,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000197386","literature","europepmc",0.444088981731058,34,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000196531","rna_expression","expression_atlas",0.0724296216382493,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000049540","literature","europepmc",0.0912740544747448,4,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000113140","literature","europepmc",0.0881499656536851,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000118271","literature","europepmc",0.412748442620447,71,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000142156","literature","europepmc",0.0516741177969878,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000196230","literature","europepmc",0.150824253494123,6,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000157450","rna_expression","expression_atlas",0.0271891878618962,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000196230","rna_expression","expression_atlas",0.0784437452222936,5,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000124214","literature","europepmc",0.0182379239283486,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000221914","literature","europepmc",0.127496597832437,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000113805","rna_expression","expression_atlas",0.0306481153355912,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000139318","rna_expression","expression_atlas",0.0155307408661964,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000123384","literature","europepmc",0.766520416292616,30,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000135218","literature","europepmc",0.0668723877372783,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000130522","literature","europepmc",0.0303965398805811,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000130522","rna_expression","expression_atlas",0.0650000798312654,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000170348","literature","europepmc",0.275618936670509,5,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000010671","known_drug","chembl",0.151982699402905,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000010671","known_drug","chembl",0.151982699402905,2,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000010671","somatic_mutation","cancer_gene_census",0.60370905596154,3,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000010671","somatic_mutation","cancer_gene_census",0.60370905596154,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000137463","literature","europepmc",0.0303965398805811,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000134853","known_drug","chembl",0.455948098208716,2,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000140396","somatic_mutation","cancer_gene_census",0.7219178221638,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000140396","somatic_mutation","cancer_gene_census",0.7219178221638,2,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000140396","literature","europepmc",0.0303965398805811,1,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000140396","literature","europepmc",0.0303965398805811,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000159593","literature","europepmc",0.124627502207042,5,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000159593","rna_expression","expression_atlas",0.0391405930267527,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000141433","literature","europepmc",0.536369640208172,8,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000160695","literature","europepmc",0.0607930797611621,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000141433","rna_expression","expression_atlas",0.0331533784879853,1,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000134954","literature","europepmc",0.101659538933943,3,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000134954","literature","europepmc",0.101659538933943,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000114646","literature","europepmc",0.0303965398805811,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000180210","literature","europepmc",0.137325449962972,8,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000114646","rna_expression","expression_atlas",0.0496655962654627,1,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000254087","known_drug","chembl",0.494492614988299,14,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000254087","known_drug","chembl",0.494492614988299,14,NA,NA
"Nubeqa","Darolutamide","DAROLUTAMIDE","CHEMBL4297185","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2019,"ENSG00000169083","ENSG00000254087","somatic_mutation","cancer_gene_census",0.379956748507263,2,NA,NA
"Erleada","Apalutamide","APALUTAMIDE","CHEMBL3183409","Johnson & Johnson","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315","Serious","P,F",2018,"ENSG00000169083","ENSG00000254087","somatic_mutation","cancer_gene_census",0.379956748507263,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000105851","literature","europepmc",0.0395155018447554,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000134318","literature","europepmc",0.52863765152766,10,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000151224","literature","europepmc",0.0972689276178594,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000121691","literature","europepmc",0.706090079646068,36,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000150093","literature","europepmc",0.281843472559388,4,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000121691","rna_expression","expression_atlas",0.0316884924156,1,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000150093","rna_expression","expression_atlas",0.0806168727840118,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000175344","literature","europepmc",0.390322667352344,39,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000179218","literature","europepmc",0.279310427569339,3,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000175344","known_drug","chembl",0.58175633992575,17,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000128482","literature","europepmc",0.0699120417253364,2,NA,NA
"Aduhelm","Aducanumab","Aducanumab","CHEMBL3039540","Biogen/Eisai","Amyloid-beta-targeted mAb","Other indication","Alzheimers disease","Alzheimers disease","MONDO_0004975","Serious","P,A,F",2021,"ENSG00000142192","ENSG00000133858","rna_expression","expression_atlas",0.0326266007450034,1,NA,NA
